image_path,description,game_id
image/20251218_161419#435150#5.jpg,"Divinity: Original Sin 2 - Definitive Edition is a critically acclaimed RPG that blends adventure, strategy, and deep tactical turn-based combat. Set in the world of Rivellon, players can choose from unique origin characters or create their own, with each choice impacting the narrative. The game emphasizes exploration, allowing for interaction with almost anything and anyone, and offers unlimited freedom to experiment. Combat involves manipulating elements, utilizing the environment, and mastering over 200 skills across 12 schools. Cooperative play is supported for up to four players online or in split-screen, alongside PvP and a Game Master mode for custom story creation.",435150
image/20251218_161419#558990#1.jpg,"Opus Magnum, an indie simulation game from Zachtronics, invites players to master alchemical engineering through intricate, open-ended puzzles. As Head Alchemist Anataeus Vaya, players utilize the transmutation engine, an advanced alchemical tool, to create vital remedies, precious gemstones, and deadly weapons. The game features machine design, allowing players to build apparatuses with programmable arms, customizable tracks, and esoteric devices to carry out alchemical processes. Players can compete globally for the simplest, fastest, and most compact solutions, exporting animated GIFs of their designs. Steam Workshop integration facilitates sharing and playing user-created puzzles. The narrative unfolds amidst intrigues and dark plots within ancient Houses, where powerful alchemists are highly sought and dangerous. For focused concentration, Sigmar's Garden, an alchemy-based solitaire minigame, offers a break.",558990
image/20251218_161419#558990#2.jpg,"Opus Magnum, an indie simulation game from Zachtronics, invites players to master alchemical engineering through intricate, open-ended puzzles. As Head Alchemist Anataeus Vaya, players utilize the transmutation engine, an advanced alchemical tool, to create vital remedies, precious gemstones, and deadly weapons. The game features machine design, allowing players to build apparatuses with programmable arms, customizable tracks, and esoteric devices to carry out alchemical processes. Players can compete globally for the simplest, fastest, and most compact solutions, exporting animated GIFs of their designs. Steam Workshop integration facilitates sharing and playing user-created puzzles. The narrative unfolds amidst intrigues and dark plots within ancient Houses, where powerful alchemists are highly sought and dangerous. For focused concentration, Sigmar's Garden, an alchemy-based solitaire minigame, offers a break.",558990
image/20251218_161419#558990#3.jpg,"Opus Magnum, an indie simulation game from Zachtronics, invites players to master alchemical engineering through intricate, open-ended puzzles. As Head Alchemist Anataeus Vaya, players utilize the transmutation engine, an advanced alchemical tool, to create vital remedies, precious gemstones, and deadly weapons. The game features machine design, allowing players to build apparatuses with programmable arms, customizable tracks, and esoteric devices to carry out alchemical processes. Players can compete globally for the simplest, fastest, and most compact solutions, exporting animated GIFs of their designs. Steam Workshop integration facilitates sharing and playing user-created puzzles. The narrative unfolds amidst intrigues and dark plots within ancient Houses, where powerful alchemists are highly sought and dangerous. For focused concentration, Sigmar's Garden, an alchemy-based solitaire minigame, offers a break.",558990
image/20251218_161419#558990#4.jpg,"Opus Magnum, an indie simulation game from Zachtronics, invites players to master alchemical engineering through intricate, open-ended puzzles. As Head Alchemist Anataeus Vaya, players utilize the transmutation engine, an advanced alchemical tool, to create vital remedies, precious gemstones, and deadly weapons. The game features machine design, allowing players to build apparatuses with programmable arms, customizable tracks, and esoteric devices to carry out alchemical processes. Players can compete globally for the simplest, fastest, and most compact solutions, exporting animated GIFs of their designs. Steam Workshop integration facilitates sharing and playing user-created puzzles. The narrative unfolds amidst intrigues and dark plots within ancient Houses, where powerful alchemists are highly sought and dangerous. For focused concentration, Sigmar's Garden, an alchemy-based solitaire minigame, offers a break.",558990
image/20251218_161419#558990#5.jpg,"Opus Magnum, an indie simulation game from Zachtronics, invites players to master alchemical engineering through intricate, open-ended puzzles. As Head Alchemist Anataeus Vaya, players utilize the transmutation engine, an advanced alchemical tool, to create vital remedies, precious gemstones, and deadly weapons. The game features machine design, allowing players to build apparatuses with programmable arms, customizable tracks, and esoteric devices to carry out alchemical processes. Players can compete globally for the simplest, fastest, and most compact solutions, exporting animated GIFs of their designs. Steam Workshop integration facilitates sharing and playing user-created puzzles. The narrative unfolds amidst intrigues and dark plots within ancient Houses, where powerful alchemists are highly sought and dangerous. For focused concentration, Sigmar's Garden, an alchemy-based solitaire minigame, offers a break.",558990
image/20251218_161420#659#1.jpg,"Portal 2 is an action-adventure game that builds upon the innovative gameplay, narrative, and musical elements of its acclaimed predecessor, continuing the legacy of Aperture Science Labs with a focus on puzzle-solving and cooperative challenges. The single-player campaign introduces new characters, puzzle mechanics, and expanded test chambers within unexplored areas of the labs, featuring the return of the AI companion GLaDOS. Its two-player cooperative mode offers a distinct campaign with unique stories and characters, requiring players to collaborate and think in unison to overcome portal-based challenges, a core aspect of the game's physics-driven design. Additionally, Portal 2 includes editing tools that allow players to create and share their own cooperative puzzles through the 'Perpetual Testing Initiative'.",659
image/20251218_161420#659#2.jpg,"Portal 2 is an action-adventure game that builds upon the innovative gameplay, narrative, and musical elements of its acclaimed predecessor, continuing the legacy of Aperture Science Labs with a focus on puzzle-solving and cooperative challenges. The single-player campaign introduces new characters, puzzle mechanics, and expanded test chambers within unexplored areas of the labs, featuring the return of the AI companion GLaDOS. Its two-player cooperative mode offers a distinct campaign with unique stories and characters, requiring players to collaborate and think in unison to overcome portal-based challenges, a core aspect of the game's physics-driven design. Additionally, Portal 2 includes editing tools that allow players to create and share their own cooperative puzzles through the 'Perpetual Testing Initiative'.",659
image/20251218_161420#659#3.jpg,"Portal 2 is an action-adventure game that builds upon the innovative gameplay, narrative, and musical elements of its acclaimed predecessor, continuing the legacy of Aperture Science Labs with a focus on puzzle-solving and cooperative challenges. The single-player campaign introduces new characters, puzzle mechanics, and expanded test chambers within unexplored areas of the labs, featuring the return of the AI companion GLaDOS. Its two-player cooperative mode offers a distinct campaign with unique stories and characters, requiring players to collaborate and think in unison to overcome portal-based challenges, a core aspect of the game's physics-driven design. Additionally, Portal 2 includes editing tools that allow players to create and share their own cooperative puzzles through the 'Perpetual Testing Initiative'.",659
image/20251218_161420#659#4.jpg,"Portal 2 is an action-adventure game that builds upon the innovative gameplay, narrative, and musical elements of its acclaimed predecessor, continuing the legacy of Aperture Science Labs with a focus on puzzle-solving and cooperative challenges. The single-player campaign introduces new characters, puzzle mechanics, and expanded test chambers within unexplored areas of the labs, featuring the return of the AI companion GLaDOS. Its two-player cooperative mode offers a distinct campaign with unique stories and characters, requiring players to collaborate and think in unison to overcome portal-based challenges, a core aspect of the game's physics-driven design. Additionally, Portal 2 includes editing tools that allow players to create and share their own cooperative puzzles through the 'Perpetual Testing Initiative'.",659
image/20251218_161420#659#5.jpg,"Portal 2 is an action-adventure game that builds upon the innovative gameplay, narrative, and musical elements of its acclaimed predecessor, continuing the legacy of Aperture Science Labs with a focus on puzzle-solving and cooperative challenges. The single-player campaign introduces new characters, puzzle mechanics, and expanded test chambers within unexplored areas of the labs, featuring the return of the AI companion GLaDOS. Its two-player cooperative mode offers a distinct campaign with unique stories and characters, requiring players to collaborate and think in unison to overcome portal-based challenges, a core aspect of the game's physics-driven design. Additionally, Portal 2 includes editing tools that allow players to create and share their own cooperative puzzles through the 'Perpetual Testing Initiative'.",659
image/20251218_161420#70#1.jpg,"Half-Life, a critically acclaimed action title named Game of the Year by over 50 publications, represents Valve's debut. This game merges action and adventure elements with advanced technology to construct a realistic world that demands strategic thinking for survival. Furthermore, it features a robust multiplayer mode enabling players to compete with others globally.",70
image/20251218_161420#70#2.jpg,"Half-Life, a critically acclaimed action title named Game of the Year by over 50 publications, represents Valve's debut. This game merges action and adventure elements with advanced technology to construct a realistic world that demands strategic thinking for survival. Furthermore, it features a robust multiplayer mode enabling players to compete with others globally.",70
image/20251218_161420#70#3.jpg,"Half-Life, a critically acclaimed action title named Game of the Year by over 50 publications, represents Valve's debut. This game merges action and adventure elements with advanced technology to construct a realistic world that demands strategic thinking for survival. Furthermore, it features a robust multiplayer mode enabling players to compete with others globally.",70
image/20251218_161420#70#4.jpg,"Half-Life, a critically acclaimed action title named Game of the Year by over 50 publications, represents Valve's debut. This game merges action and adventure elements with advanced technology to construct a realistic world that demands strategic thinking for survival. Furthermore, it features a robust multiplayer mode enabling players to compete with others globally.",70
image/20251218_161420#70#5.jpg,"Half-Life, a critically acclaimed action title named Game of the Year by over 50 publications, represents Valve's debut. This game merges action and adventure elements with advanced technology to construct a realistic world that demands strategic thinking for survival. Furthermore, it features a robust multiplayer mode enabling players to compete with others globally.",70
image/aug0#20251218_161415#12210#1.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/aug0#20251218_161415#12210#2.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/aug0#20251218_161415#12210#3.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/aug0#20251218_161415#12210#4.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/aug0#20251218_161415#12210#5.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/aug0#20251218_161415#1284210#1.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/aug0#20251218_161415#1284210#2.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/aug0#20251218_161415#1284210#3.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/aug0#20251218_161415#1284210#4.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/aug0#20251218_161415#1284210#5.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/aug0#20251218_161415#13560#1.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/aug0#20251218_161415#13560#2.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/aug0#20251218_161415#13560#3.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/aug0#20251218_161415#13560#4.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/aug0#20251218_161415#13560#5.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/aug0#20251218_161415#1593500#1.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/aug0#20251218_161415#1593500#2.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/aug0#20251218_161415#1593500#3.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/aug0#20251218_161415#1593500#4.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/aug0#20251218_161415#1593500#5.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/aug0#20251218_161416#1778820#1.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/aug0#20251218_161416#1778820#2.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/aug0#20251218_161416#1778820#3.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/aug0#20251218_161416#1778820#4.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/aug0#20251218_161416#1778820#5.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/aug0#20251218_161416#205100#1.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
image/aug0#20251218_161416#205100#2.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
image/aug0#20251218_161416#205100#3.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
image/aug0#20251218_161416#205100#4.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
