image_path,description,game_id
image/20251218_161417#236430#2.jpg,"DARK SOULS™ II, an action RPG developed by FROM SOFTWARE, serves as the highly anticipated sequel to the acclaimed 2011 title. This installment continues the franchise's legacy of providing an old-school action RPG experience characterized by immense challenge and significant emotional reward, captivating players globally. The game introduces gameplay innovations for both single and multiplayer modes, featuring a dark journey filled with overwhelming enemy encounters and diabolical hazards. Players can expect intense combat within a vast world powered by a new engine that enhances graphics, sound, and visual effects, alongside mind-bending environments populated by twisted monsters and formidable bosses. The experience is designed to assault the senses, preying on human phobias through elements like auditory hallucinations and vertigo. Furthermore, DARK SOULS™ II offers deeper customization for weapons and armor, an evolved multiplayer system for improved online cooperative and competitive play, and refined gameplay mechanics including fluid motion-capture animations, an upgraded combat system, an expanded cast of characters, new abilities, and a balanced player progression.",236430
image/20251218_161417#236430#3.jpg,"DARK SOULS™ II, an action RPG developed by FROM SOFTWARE, serves as the highly anticipated sequel to the acclaimed 2011 title. This installment continues the franchise's legacy of providing an old-school action RPG experience characterized by immense challenge and significant emotional reward, captivating players globally. The game introduces gameplay innovations for both single and multiplayer modes, featuring a dark journey filled with overwhelming enemy encounters and diabolical hazards. Players can expect intense combat within a vast world powered by a new engine that enhances graphics, sound, and visual effects, alongside mind-bending environments populated by twisted monsters and formidable bosses. The experience is designed to assault the senses, preying on human phobias through elements like auditory hallucinations and vertigo. Furthermore, DARK SOULS™ II offers deeper customization for weapons and armor, an evolved multiplayer system for improved online cooperative and competitive play, and refined gameplay mechanics including fluid motion-capture animations, an upgraded combat system, an expanded cast of characters, new abilities, and a balanced player progression.",236430
image/20251218_161417#236430#4.jpg,"DARK SOULS™ II, an action RPG developed by FROM SOFTWARE, serves as the highly anticipated sequel to the acclaimed 2011 title. This installment continues the franchise's legacy of providing an old-school action RPG experience characterized by immense challenge and significant emotional reward, captivating players globally. The game introduces gameplay innovations for both single and multiplayer modes, featuring a dark journey filled with overwhelming enemy encounters and diabolical hazards. Players can expect intense combat within a vast world powered by a new engine that enhances graphics, sound, and visual effects, alongside mind-bending environments populated by twisted monsters and formidable bosses. The experience is designed to assault the senses, preying on human phobias through elements like auditory hallucinations and vertigo. Furthermore, DARK SOULS™ II offers deeper customization for weapons and armor, an evolved multiplayer system for improved online cooperative and competitive play, and refined gameplay mechanics including fluid motion-capture animations, an upgraded combat system, an expanded cast of characters, new abilities, and a balanced player progression.",236430
image/20251218_161417#236430#5.jpg,"DARK SOULS™ II, an action RPG developed by FROM SOFTWARE, serves as the highly anticipated sequel to the acclaimed 2011 title. This installment continues the franchise's legacy of providing an old-school action RPG experience characterized by immense challenge and significant emotional reward, captivating players globally. The game introduces gameplay innovations for both single and multiplayer modes, featuring a dark journey filled with overwhelming enemy encounters and diabolical hazards. Players can expect intense combat within a vast world powered by a new engine that enhances graphics, sound, and visual effects, alongside mind-bending environments populated by twisted monsters and formidable bosses. The experience is designed to assault the senses, preying on human phobias through elements like auditory hallucinations and vertigo. Furthermore, DARK SOULS™ II offers deeper customization for weapons and armor, an evolved multiplayer system for improved online cooperative and competitive play, and refined gameplay mechanics including fluid motion-capture animations, an upgraded combat system, an expanded cast of characters, new abilities, and a balanced player progression.",236430
image/20251218_161418#391540#1.jpg,"Undertale is an indie RPG where players control a human who falls into the underground world of monsters and must find a way out or remain trapped. The game features a unique battle system that allows for negotiation and avoiding combat, alongside timed attacks for extra damage and dodging enemy projectiles in a top-down shooter style. It is characterized by original art, a soundtrack with personality, and a soulful, character-rich story emphasizing humor, developed predominantly by a single individual. Players can befriend bosses and engage with numerous characters, including a skeleton. A warning is included regarding imagery potentially harmful to those with photosensitive epilepsy.",391540
image/20251218_161418#391540#2.jpg,"Undertale is an indie RPG where players control a human who falls into the underground world of monsters and must find a way out or remain trapped. The game features a unique battle system that allows for negotiation and avoiding combat, alongside timed attacks for extra damage and dodging enemy projectiles in a top-down shooter style. It is characterized by original art, a soundtrack with personality, and a soulful, character-rich story emphasizing humor, developed predominantly by a single individual. Players can befriend bosses and engage with numerous characters, including a skeleton. A warning is included regarding imagery potentially harmful to those with photosensitive epilepsy.",391540
image/20251218_161418#391540#3.jpg,"Undertale is an indie RPG where players control a human who falls into the underground world of monsters and must find a way out or remain trapped. The game features a unique battle system that allows for negotiation and avoiding combat, alongside timed attacks for extra damage and dodging enemy projectiles in a top-down shooter style. It is characterized by original art, a soundtrack with personality, and a soulful, character-rich story emphasizing humor, developed predominantly by a single individual. Players can befriend bosses and engage with numerous characters, including a skeleton. A warning is included regarding imagery potentially harmful to those with photosensitive epilepsy.",391540
image/20251218_161418#391540#4.jpg,"Undertale is an indie RPG where players control a human who falls into the underground world of monsters and must find a way out or remain trapped. The game features a unique battle system that allows for negotiation and avoiding combat, alongside timed attacks for extra damage and dodging enemy projectiles in a top-down shooter style. It is characterized by original art, a soundtrack with personality, and a soulful, character-rich story emphasizing humor, developed predominantly by a single individual. Players can befriend bosses and engage with numerous characters, including a skeleton. A warning is included regarding imagery potentially harmful to those with photosensitive epilepsy.",391540
image/20251218_161418#391540#5.jpg,"Undertale is an indie RPG where players control a human who falls into the underground world of monsters and must find a way out or remain trapped. The game features a unique battle system that allows for negotiation and avoiding combat, alongside timed attacks for extra damage and dodging enemy projectiles in a top-down shooter style. It is characterized by original art, a soundtrack with personality, and a soulful, character-rich story emphasizing humor, developed predominantly by a single individual. Players can befriend bosses and engage with numerous characters, including a skeleton. A warning is included regarding imagery potentially harmful to those with photosensitive epilepsy.",391540
image/20251218_161419#440#1.jpg,"Team Fortress 2 is a free-to-play action game featuring nine distinct classes, each offering a unique range of tactical abilities and personalities suited to various player skills. This popular online title receives continuous free updates, introducing new game modes such as Capture the Flag, Control Point, Payload, Arena, and King of the Hill, alongside maps and equipment. Players can customize their characters with hundreds of collectible, craftable, buyable, and tradable items, including weapons and cosmetic hats, to match their gameplay style and personal taste. Training and offline practice modes are available to help players hone their skills before engaging in multiplayer combat.",440
image/20251218_161419#440#2.jpg,"Team Fortress 2 is a free-to-play action game featuring nine distinct classes, each offering a unique range of tactical abilities and personalities suited to various player skills. This popular online title receives continuous free updates, introducing new game modes such as Capture the Flag, Control Point, Payload, Arena, and King of the Hill, alongside maps and equipment. Players can customize their characters with hundreds of collectible, craftable, buyable, and tradable items, including weapons and cosmetic hats, to match their gameplay style and personal taste. Training and offline practice modes are available to help players hone their skills before engaging in multiplayer combat.",440
image/20251218_161419#440#3.jpg,"Team Fortress 2 is a free-to-play action game featuring nine distinct classes, each offering a unique range of tactical abilities and personalities suited to various player skills. This popular online title receives continuous free updates, introducing new game modes such as Capture the Flag, Control Point, Payload, Arena, and King of the Hill, alongside maps and equipment. Players can customize their characters with hundreds of collectible, craftable, buyable, and tradable items, including weapons and cosmetic hats, to match their gameplay style and personal taste. Training and offline practice modes are available to help players hone their skills before engaging in multiplayer combat.",440
image/20251218_161419#440#4.jpg,"Team Fortress 2 is a free-to-play action game featuring nine distinct classes, each offering a unique range of tactical abilities and personalities suited to various player skills. This popular online title receives continuous free updates, introducing new game modes such as Capture the Flag, Control Point, Payload, Arena, and King of the Hill, alongside maps and equipment. Players can customize their characters with hundreds of collectible, craftable, buyable, and tradable items, including weapons and cosmetic hats, to match their gameplay style and personal taste. Training and offline practice modes are available to help players hone their skills before engaging in multiplayer combat.",440
image/20251218_161419#440#5.jpg,"Team Fortress 2 is a free-to-play action game featuring nine distinct classes, each offering a unique range of tactical abilities and personalities suited to various player skills. This popular online title receives continuous free updates, introducing new game modes such as Capture the Flag, Control Point, Payload, Arena, and King of the Hill, alongside maps and equipment. Players can customize their characters with hundreds of collectible, craftable, buyable, and tradable items, including weapons and cosmetic hats, to match their gameplay style and personal taste. Training and offline practice modes are available to help players hone their skills before engaging in multiplayer combat.",440
image/20251218_161419#47810#1.jpg,"Dragon Age: Origins - Ultimate Edition is a critically acclaimed RPG where players assume the role of a Grey Warden, tasked with uniting shattered lands and defeating an ancient foe amidst civil war. The gameplay involves exploring a visually rich world, making significant moral decisions, and engaging in intense combat against formidable creatures. The narrative expands with the Awakening expansion, where players become commander of the Grey Wardens, facing new challenges, acquiring skills and spells, and venturing into the region of Amaranthine. This comprehensive edition also includes nine additional content packs, offering further rewards, party members, and deeper immersion into the Dragon Age storyline.",47810
image/20251218_161419#47810#2.jpg,"Dragon Age: Origins - Ultimate Edition is a critically acclaimed RPG where players assume the role of a Grey Warden, tasked with uniting shattered lands and defeating an ancient foe amidst civil war. The gameplay involves exploring a visually rich world, making significant moral decisions, and engaging in intense combat against formidable creatures. The narrative expands with the Awakening expansion, where players become commander of the Grey Wardens, facing new challenges, acquiring skills and spells, and venturing into the region of Amaranthine. This comprehensive edition also includes nine additional content packs, offering further rewards, party members, and deeper immersion into the Dragon Age storyline.",47810
image/20251218_161419#47810#3.jpg,"Dragon Age: Origins - Ultimate Edition is a critically acclaimed RPG where players assume the role of a Grey Warden, tasked with uniting shattered lands and defeating an ancient foe amidst civil war. The gameplay involves exploring a visually rich world, making significant moral decisions, and engaging in intense combat against formidable creatures. The narrative expands with the Awakening expansion, where players become commander of the Grey Wardens, facing new challenges, acquiring skills and spells, and venturing into the region of Amaranthine. This comprehensive edition also includes nine additional content packs, offering further rewards, party members, and deeper immersion into the Dragon Age storyline.",47810
image/20251218_161419#47810#4.jpg,"Dragon Age: Origins - Ultimate Edition is a critically acclaimed RPG where players assume the role of a Grey Warden, tasked with uniting shattered lands and defeating an ancient foe amidst civil war. The gameplay involves exploring a visually rich world, making significant moral decisions, and engaging in intense combat against formidable creatures. The narrative expands with the Awakening expansion, where players become commander of the Grey Wardens, facing new challenges, acquiring skills and spells, and venturing into the region of Amaranthine. This comprehensive edition also includes nine additional content packs, offering further rewards, party members, and deeper immersion into the Dragon Age storyline.",47810
image/20251218_161419#47810#5.jpg,"Dragon Age: Origins - Ultimate Edition is a critically acclaimed RPG where players assume the role of a Grey Warden, tasked with uniting shattered lands and defeating an ancient foe amidst civil war. The gameplay involves exploring a visually rich world, making significant moral decisions, and engaging in intense combat against formidable creatures. The narrative expands with the Awakening expansion, where players become commander of the Grey Wardens, facing new challenges, acquiring skills and spells, and venturing into the region of Amaranthine. This comprehensive edition also includes nine additional content packs, offering further rewards, party members, and deeper immersion into the Dragon Age storyline.",47810
image/20251218_161419#50100#1.jpg,"Sid Meier's Civilization® V is a flagship turn-based strategy game where players lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, a believable world with ultra-realistic graphics and lush landscapes, and extensive community and multiplayer options including LAN matches and in-game mod installation. New features include a hex-based gameplay grid for strategic combat and city-building, City States as diplomatic resources, and an improved diplomacy system with interactive leaders. The game is compatible with a wide range of systems and supports player-created content such as maps, scenarios, and interfaces. The genre is strategy, and specific language versions are available for Mac and Linux + SteamOS.",50100
image/20251218_161419#50100#2.jpg,"Sid Meier's Civilization® V is a flagship turn-based strategy game where players lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, a believable world with ultra-realistic graphics and lush landscapes, and extensive community and multiplayer options including LAN matches and in-game mod installation. New features include a hex-based gameplay grid for strategic combat and city-building, City States as diplomatic resources, and an improved diplomacy system with interactive leaders. The game is compatible with a wide range of systems and supports player-created content such as maps, scenarios, and interfaces. The genre is strategy, and specific language versions are available for Mac and Linux + SteamOS.",50100
image/20251218_161419#50100#3.jpg,"Sid Meier's Civilization® V is a flagship turn-based strategy game where players lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, a believable world with ultra-realistic graphics and lush landscapes, and extensive community and multiplayer options including LAN matches and in-game mod installation. New features include a hex-based gameplay grid for strategic combat and city-building, City States as diplomatic resources, and an improved diplomacy system with interactive leaders. The game is compatible with a wide range of systems and supports player-created content such as maps, scenarios, and interfaces. The genre is strategy, and specific language versions are available for Mac and Linux + SteamOS.",50100
image/20251218_161419#50100#4.jpg,"Sid Meier's Civilization® V is a flagship turn-based strategy game where players lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, a believable world with ultra-realistic graphics and lush landscapes, and extensive community and multiplayer options including LAN matches and in-game mod installation. New features include a hex-based gameplay grid for strategic combat and city-building, City States as diplomatic resources, and an improved diplomacy system with interactive leaders. The game is compatible with a wide range of systems and supports player-created content such as maps, scenarios, and interfaces. The genre is strategy, and specific language versions are available for Mac and Linux + SteamOS.",50100
image/20251218_161419#50100#5.jpg,"Sid Meier's Civilization® V is a flagship turn-based strategy game where players lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, a believable world with ultra-realistic graphics and lush landscapes, and extensive community and multiplayer options including LAN matches and in-game mod installation. New features include a hex-based gameplay grid for strategic combat and city-building, City States as diplomatic resources, and an improved diplomacy system with interactive leaders. The game is compatible with a wide range of systems and supports player-created content such as maps, scenarios, and interfaces. The genre is strategy, and specific language versions are available for Mac and Linux + SteamOS.",50100
image/20251218_161419#590380#1.jpg,"Into the Breach is an indie strategy simulation game where players control futuristic mechs to defend humanity from an alien threat. The game features turn-based combat with procedurally generated challenges, requiring tactical analysis and counter-strategies as all enemy attacks are telegraphed. Players build ultimate mechs by acquiring new weapons and pilots, defending civilian infrastructure that powers their units. Failure results in sending aid through time to an alternate timeline, offering another chance to succeed in this role-playing experience.",590380
image/20251218_161419#590380#2.jpg,"Into the Breach is an indie strategy simulation game where players control futuristic mechs to defend humanity from an alien threat. The game features turn-based combat with procedurally generated challenges, requiring tactical analysis and counter-strategies as all enemy attacks are telegraphed. Players build ultimate mechs by acquiring new weapons and pilots, defending civilian infrastructure that powers their units. Failure results in sending aid through time to an alternate timeline, offering another chance to succeed in this role-playing experience.",590380
image/20251218_161419#590380#3.jpg,"Into the Breach is an indie strategy simulation game where players control futuristic mechs to defend humanity from an alien threat. The game features turn-based combat with procedurally generated challenges, requiring tactical analysis and counter-strategies as all enemy attacks are telegraphed. Players build ultimate mechs by acquiring new weapons and pilots, defending civilian infrastructure that powers their units. Failure results in sending aid through time to an alternate timeline, offering another chance to succeed in this role-playing experience.",590380
image/20251218_161419#590380#4.jpg,"Into the Breach is an indie strategy simulation game where players control futuristic mechs to defend humanity from an alien threat. The game features turn-based combat with procedurally generated challenges, requiring tactical analysis and counter-strategies as all enemy attacks are telegraphed. Players build ultimate mechs by acquiring new weapons and pilots, defending civilian infrastructure that powers their units. Failure results in sending aid through time to an alternate timeline, offering another chance to succeed in this role-playing experience.",590380
image/20251218_161419#590380#5.jpg,"Into the Breach is an indie strategy simulation game where players control futuristic mechs to defend humanity from an alien threat. The game features turn-based combat with procedurally generated challenges, requiring tactical analysis and counter-strategies as all enemy attacks are telegraphed. Players build ultimate mechs by acquiring new weapons and pilots, defending civilian infrastructure that powers their units. Failure results in sending aid through time to an alternate timeline, offering another chance to succeed in this role-playing experience.",590380
image/20251218_161421#8930#1.jpg,"Sid Meier's Civilization V is a turn-based strategy game where players establish and lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, realistic graphics showcasing explorable landscapes, and extensive community and multiplayer options allowing global or local competition, game modding through an in-game hub, and compatibility across various systems. New features include a hex-based gameplay grid enabling strategic combat and building, City-States as diplomatic resources, and an enhanced diplomacy system for negotiations with interactive leaders. Players can also create, discover, and download community-generated content such as maps, scenarios, and interfaces.",8930
image/20251218_161421#8930#2.jpg,"Sid Meier's Civilization V is a turn-based strategy game where players establish and lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, realistic graphics showcasing explorable landscapes, and extensive community and multiplayer options allowing global or local competition, game modding through an in-game hub, and compatibility across various systems. New features include a hex-based gameplay grid enabling strategic combat and building, City-States as diplomatic resources, and an enhanced diplomacy system for negotiations with interactive leaders. Players can also create, discover, and download community-generated content such as maps, scenarios, and interfaces.",8930
image/20251218_161421#8930#3.jpg,"Sid Meier's Civilization V is a turn-based strategy game where players establish and lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, realistic graphics showcasing explorable landscapes, and extensive community and multiplayer options allowing global or local competition, game modding through an in-game hub, and compatibility across various systems. New features include a hex-based gameplay grid enabling strategic combat and building, City-States as diplomatic resources, and an enhanced diplomacy system for negotiations with interactive leaders. Players can also create, discover, and download community-generated content such as maps, scenarios, and interfaces.",8930
image/20251218_161421#8930#4.jpg,"Sid Meier's Civilization V is a turn-based strategy game where players establish and lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, realistic graphics showcasing explorable landscapes, and extensive community and multiplayer options allowing global or local competition, game modding through an in-game hub, and compatibility across various systems. New features include a hex-based gameplay grid enabling strategic combat and building, City-States as diplomatic resources, and an enhanced diplomacy system for negotiations with interactive leaders. Players can also create, discover, and download community-generated content such as maps, scenarios, and interfaces.",8930
image/20251218_161421#8930#5.jpg,"Sid Meier's Civilization V is a turn-based strategy game where players establish and lead a civilization from its origins to the space age, engaging in warfare, diplomacy, technological discovery, and empire building against historical leaders. The game features an intuitive interface suitable for both new players and veterans, realistic graphics showcasing explorable landscapes, and extensive community and multiplayer options allowing global or local competition, game modding through an in-game hub, and compatibility across various systems. New features include a hex-based gameplay grid enabling strategic combat and building, City-States as diplomatic resources, and an enhanced diplomacy system for negotiations with interactive leaders. Players can also create, discover, and download community-generated content such as maps, scenarios, and interfaces.",8930
